content,ground
"Đây là lần thứ 2 mua sp của shop , giày đẹp , cách phục vụ tốt 😊 sẽ ủng hộ shop nhiều nữa",1
"Quần vải mỏng, mặc nhẹ tuy nhiên form xấu, chỉ thừa nhiều cắt cho liệt tay. shop tư vấn size không chuẩn. Giá rẻ tuy nhiên mua về không sử dụng được, phí tiền.",0
Đúng với mô tả: đúng  shop  tư  vấnChất liệu: dày đẹpMàu sắc: đen kẻ sọcE ưng lắm,1
Chất lượng sản phẩm tuyệt vời,1
Ok,0
"Sản phẩm đẹp, giao hàng nhanh, rất thích, sẽ ủng hộ shop lần sau 😍😍😍",1
"Chất liệu: đúng với mô tảĐúng với mô tả: cóMàu sắc: nâuáo lên form siêu đẹp luôn ấy ạ. mk có bảo shop giao nhanh tại có việc gấp thì vừa đặt chiều hqua trưa hôm nay nhận được luôn ,ưng quá ạ ,sản phẩm nhận được với hình anh y như 2 giọt nước lun sẽ ủng hộ shop nhiềuuuu",1
Đẹp lung linh,1
Mua về chả muốn dùng,0
"Vải mỏng, co dãn tốt. Thiết kế đẹp, hợp thời trang. Thấm hút mồ hôi mình chưa đánh giá được. Shop chăm sóc khách hàng tốt. Giá cả rẻ, phù hợp với chất lượng, nên mua nhé!",1
Áo 2 lớp dày dặn nma giặt lần 1 thấy hơi xù r. Với giá này thì cũng ok được.,1
"Thái độ của shop ko thích , kẹp mua ko kẹp đc chút tóc nào luôn, kem trị sẹo bảo tiếng Nga hết, lấy về 1 nửa tiếng Nga 1 nửa tiếng anh Shop phục vụ rất kém Rất không đáng tiền Chất lượng sản phẩm rất kém",0
Mình mua 1 lần 6 cái. Quần rẻ đẹp. Chất vải dầy dặn. Giao hàng khá nhanh. Mình sẽ tiếp tục ủng hộ. Sp tốt so với giá tiền,1
"Quần đẹp, chất đũi mặc mát, cạp quần nửa sau dạng chun, nửa trước dạng quần âu nên có thể đeo thắt lưng hoặc ko cần. Shop giao rất nhanh. Đóng gói cẩn thận",1
Đây là đánh giá chỉ muốn nhận sao nên là mọi người thông cảm nha,0
"Nói chung là hàng đẹp chất kaki dày dặn và cầm nặng tay. hàng 2 lớp nên mình ưng. K mua em này hơi phí.Mình k có thời gian mặc chụp nên quay tạm lấy su sory shop. kikiki. nên mua lắm các bạn ơi. ta nói hàng đẹp gì đâu á, quả shop chất lượng ghê sẽ giới thiệu bạn bè giúp shop combo anh shipper đẹp tr",1
"Đúng với mô tả: okMàu sắc: denChất liệu: tuyet muaHàng giao nhanh
Đúng như quảng cáo
Vải dày dặn k bị nhăn
Cạp quần chun chắc chắc có dây rút
Form quần đẹp vừa vặn",1
"Quần đẹp, chất ok, giao hàng nhanh
Shipper thân thiện, 5 sao.",1
Áo siêu đẹp ❤️,1
Áo ngắn đặt size xl mà mặc ko vừa người hình in dễ tróc bóng,0
Khăn mỏng khg giống hình,0
Giao hàng nhanh! Đóng gói chắc chắn! Hình ảnh chỉ mang tính nhận xu,1
Cũng tạm thôi,1
"Quần rất đẹp nha mọi người ơi
Chất kaki, không có chỉ thừa, chun vừa vặn 
Mặc rất thoải mái 
Giá lại vừa xinh ạ 
Lần sau sẽ ủng hộ tiếp",1
Mặc toàn tụt xuống mông,0
vải mềm chất lượng ok hơi rộng giao hàng nhanh giá ko quá đắt nn,1
Áo siêu siêu đẹo với giá này là quá hợp lý nha mng. Tui cao 1m68 mặc trùm mông đẹppp. Áo thun from rộng phải như này mới là chuẩn nha :))),1
"Sản phẩm chất lượng ổn, giá rẻ nên không đòi hỏi nhiều. Màu xanh là xanh đậm ko giống hình 😋",1
Hàng lỗi chưa mặc mà mở ra đã thấy bị rách vải thì k giống như hình,0
"Nếu mà đc cho thang điểm về Quần jogger thì mình sẽ cho 10*
sản phẩm cực kỳ tuyệt vời, thật sự mua hàng shoppe nhiều nhưng chưa có sp nào mà ưng ý ntn cả, ưng ý từ cách phục vụ tư vấn, 
shop giao hàng nhanh, đóng gói cẩn thận mà giá lại quá rẻ, mình sẽ ủng hộ shop dài dài.
thanks",1
Bọc nilon vỏ túi mà vẫn lan mùi sang đồ gửi kèm,0
Mang bị đau chân,0
Chất lượng sp không như mong đợi,0
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,1
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Shop phục vụ rất tốt Shop phục vụ rất tốt,1
"Ưng ý hơn ra tiệm mua , chất liệu đẹp , giá mềm",1
"Chất liệu: day danMàu sắc: đúng hình ảnhĐúng với mô tả: đúng mô tảDầy dặn, dáng ổn. Phù hợp với giá tiền. Mới thì chưa thấy xù, còn sử dụng 1 thời gian thì chưa biết vì mới mua",1
"Tai khoan cua Quy khach sap het. Soan:
1 gui 211 de cong 60 phut noi mang (794d/p), su dung trong 15 ngay
2 gui 211 de cong 60 phut ngoai mang (1.369d/p), su dung trong 15 ngay
3 gui 211 de cong 100 tin nhan noi mang (230d/tin), su dung trong 15 ngay
4 gui 211 de cong 20 tin nhan ngoai mang (313d/tin), su dung trong 7 ngay
5 gui 211 de cong 3.072 MB data voi gia 23.400d, su dung trong 7 ngay
Chi tiet LH 198 (mien phi)",1
"váy chất mát, mặc thích lắm ạ",1
Chất liệu: ko oke,0
Chất đẹp,1
Màu sắc: màu ngã xanh,0
Ao khoac thi ok.ao phong vai day nong,0
Hàng bỏ đi chưa mặc đã thủng,0
Áo thì còn tạm dk chứ quần nhỏ xíu mà dành cho 75-80kh thì chui dk một chân.,0
"mặc thì k nâng ngực mà còn xẹp đi và bè ra. chất lượg kém. nói chug k như giới thiệu, thất vọng",0
"Đúng với mô tả: đứngChất liệu: vảiMàu sắc: trắngVừa vặn m73 nặng 87kg 
Điểm trừ là lỗi bung chỉ kha khá phần cổ áo và cổ tay áo",1
"Chất liệu: mátĐúng với mô tả: 90%Màu sắc: okeÁo cx oke á, tui m6 55kg mang XL đẹp lắm á (tui thích mang áo rộng=))) nên mua hêhge",1
"Áo sát nách thể thao
ABL GDS1 
Màu đen
Size L 
Chất liệu vải mát ổn",1
"Áo quá mỏng, màu nhanh phai😫",0
Chất liệu: giao nhanh chất lượng tốt sẽ ủng hộ shop lần sau,1
"Hàng cũng tạm được chứ ko pải đẹp lm, chắc do mink lùn nên phối k đẹp",0
"Vải mỏng, mịn, mặc mát nếu như dùng để mặc ngủ hoặc tập thể dục thì thật sự là quá phù hợp không phải bàn cãi",1
Chất liệu: chất liệu vải hơi xấuĐúng với mô tả: mua về mặt ở nhà thì đượcMàu sắc: cũng được,0
"Giày đẹp, box đẹp, shop giao hàng rất nhanh",1
"Hàng đẹp đúng size ,giao hơi lâu ,cái tem ghi size lại may ra bên ngoài nhìn mất thẩm mĩ ,chất lượng phù hợp giá tiền 
Vote 3* vì cái tem size",0
Chất liệu: nhung tămMàu sắc: đen phối trắngĐúng với mô tả: dungChất vải nhung tăm với giá này là đúng. Viền theo áo cứ bị vàng vàng chứ k trắng hoàn toàn. B gái m 1m62 51kg mặc M hơi rộng!,1
Tạm đc,1
san pham chua dung nen chua danh gia,0
Áo quá ngắn so với bảng sz,0
Vải rất mềm và mịn,1
"Đúng với mô tả: đúngChất liệu: mátMàu sắc: đúng với hình ảnhQuần áo hơi ngắn so với chiều cao 1.65m và nặng 43kg, nếu dài hơn chút nữa sẽ ưng hơn, lần sau mua sẽ chú ý hơn",1
"Chất liệu: khá là mỏng nhưng đc cái mátQuần mặc khá mát, tuy nhiên các đường chỉ may ko chắc chắn, chỉ thừa nhiều, dễ rách (đã bị rách sau 3 lần mặc và mình phải khâu lại)",0
2day ao khong giong trong,0
"Áo khá đẹp, shop có tâm",1
Khuyên thật mọi người,0
Form xấu,0
Đúng với mô tả: không đúngMàu sắc: sai màu đặt màu be giao màu đen,0
Đặt ghi xám mà shoo giiwr màu xanh rêu. Tạm chấp hâkn. Vải ok mặc mát,1
"Vừa nhận áo đã đứt cúc rồi, chỉ thừa nhiều",0
Dây nịt ngực trong suốt rách ko dùng đc 1 lần nào,0
"Hàng giao không giống mẫu,phần ống quần chỉ thừa quá nhiều😡😡😡",0
Mình đặt hai áo khác nhau shop giao cùng màu luôn,0
"K ưng ý với nhân viên giao hàng,thái độ nói chuyện k đc tốt",0
"Shop nên cho chọn size,vì đặt mua xog thì shop đưa size nhỏ nên không vừa",0
"Màu sắc: trắng tinhChất liệu: okeĐúng với mô tả: okeGiao hàng đúng mẫu nha, chỉ có khoảng cách giữa nút áo hơi xa nhau nên ra tiệm thêm nút bấm",1
"Shop phục vụ rất kém, Thái độ dv kém",0
Chất liệu: đểuMàu sắc: đenĐúng với mô tả: không đúngChất vải rất là nóng nhé mọi người. Không mặc được mùa hè. Cân nhắc khi mua mặc mùa hè thì bỏ thôi,0
Giao hang k dung,0
Chất liệu: DàyĐúng với mô tả: Giống hìnhMàu sắc: XámQuần còn khá nhiều chỉ thừa. Shop dễ thương. Giao hàng nhanh.,1
"chất vải mát dày dặnnnn nghe 
màu xinh 
giá ổn
chữ thêu hịn dã mann
mặc kh bị nóng mấy
form áo phải nói làaaa quá đỉnh dịu lắm nghe",1
"Vải quần khá dày nhưng mặc mùa hè mát lắm ạ, có điều lên form không đẹp lắm do hai bên bị hếch lên",1
Chất liệu: tạmMàu sắc: đenCx đẹp tháo phần made in Vietnam ra r mới thấy lỗi phần dây ở chân,1
Giao hàng miễn sao Việt chúc mừng năm mới giáp ngọ năm giáp ngọ tại tòa Thị chính Berlin Đức HDMI to,1
Nhưng vẫn đẹp,1
Đúng với mô tả: giốngMàu sắc: giống hình ảnhChất liệu: dày dặnáo đẹp lắm chất vải dày dặn mình 47kg m60 mặc size L cho bạn nào tham khảo nha,1
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,1
Chất liệu: nhung tămĐúng với mô tả: đúngMàu sắc: đenThời gian giao hàng nhanh. Đóng gói tốt. Hình như shop giao nhầm loại mác vuông cho mình nhưng không sao. Chất lượng phù hợp với giá tiền,1
Thời gian giao nhanh hơn t tưởng,1
Màu sắc: xanh rêu.Mn nên mua nha kh thất vọng đâu. Shop nt rất nhiệt tình nhé. Mua mấy lần rồi vẫn ưng. Trên hình màu xấu chứ ở ngoài màu xanh như ảnh nha mn.,1
":'( hơi thất vọng cái váy hồng ko có cúc khóa như 2 cái kia và quần trong mỏng dính hơn 2 cái váy đen và xám , và váy xám size to hơn 2 cái kia 1 chút và đóng gói sản phẩm hơi khó bóc ạ , nhưng nói chung váy cũng rất xinh",1
Chất liệu: mỏngĐúng với mô tả: 8 điểmMàu sắc: đẹpĐẹp,1
"Chất liệu không tốt, mang giặt 1 lần bung hết lông, túi quần may bằng vải bố rất nóng",0
"Đúng với mô tả: GiốngChất liệu: CottonMàu sắc: Như ảnhSản phẩm khá ok, chất lượng theo giá tiền nha ae. Vải khá mềm, ko biết giặt xong có bị nhão ko. Mọi người trải nghiệm thử nha.",1
Chất liệu: Vải gióĐúng với mô tả: Đúng với mô tảMàu sắc: Đúng với đơn đã đặtKhông như mong đợi cho lắm nhưng săn sale cx ko đòi hỏi j hơn,1
"Chất liệu: nỉ bôngMàu sắc: xámĐúng với mô tả: đúngMặt áo lì mịn, có 1 lớp vải thôi nhưng mà mặc khá ấm đấy ạ.",1
"áo hơi rộng. nhưng vải láng
mặc mát
lần sau mua se mua số nhỏ hơnoo",1
"Màu sắc: hơi bạc ko giống như hìnhChất liệu: dàyCòn hơi nhỏ mặc dù mình chọn XXL , mũ thì là vãi luôn, nói chung ko ưng cho lắm",0
Vải xấu,0
Chất đẹp nhưng đã nhắn shop đổi size mà k đổi 😖,1
Chất liệu: mỏngMàu sắc: đẹpĐúng với mô tả: khVải mỏng lắmmm mặc bị lộ áo trong z,1
"Rất đáng tiền,sản phẩm shop rẻ mà đẹp nữa chứ",1
Giờ chẳng biết làm gì với cái áo đó,0
Vãi mỏng không phù hợp vs giá tiền mong shop đổi lại rồi mình mới cho 5 sao ạ,0
Đường khâu k đc chắc chắn,0
"Chất liệu: đũiMàu sắc: be, xanh thanĐúng với mô tả: đúng với hình ảnhLần 2 mua của shop, lần này mua tặng ôg anh, anh mình rất ưng, chất đũi đẹp, rất ít chỉ thừa",1
Chất liệu: kakiĐúng với mô tả: đúngMàu sắc: đenGiao hàng nhanh đóng gói cẩn thận sẽ ủng hộ shop tiếp cho shop 5 sao rất hài lòng,1
ok. hag đẹp,1
Sản phẩm tốt form đẹp vải không quá mỏng cũng không quá dày mặc khá thoải mái với tầm giá này thì không còn gì để chế trách. 1m73 54kg size 2xL vẫn dài qua mông khá nhiều nhé,1
Quần như căch. Mỏng le,0
hàng đẹp ổn giao hàngg nhanh shipper thân thiên shop tư vấn nhiệt tình,0
Huhu,0
"Vải mỏng, mặc không đứng dáng",0
Shop phục vụ rất kém Đóng gói sản phẩm rất kém Thời gian giao hàng rất chậm,0
Đúng với mô tả: đúng với hình mô tảMàu sắc: trắng đenChất liệu: vải dùSản phẩm ok,1
"Sản phẩm dùng ok, shop chuẩn bị hàng nhanh đóng gói cẩn thận, shipper nhiệt tình vui tính. Đóng hàng kỹ càng ko trầy xước, hỏng, bong tróc. Cảm ơn shop đã bán một sản phẩm chất lượng, dùng rất thích.",1
"Vải hơi mỏng , so với giá tiền thì tạm chấp nhận đc",0
"Shop tư vấn size quá to.
Mua về mặc như bao bố. Đổi size thì lại tốn 30k nên thôi luôn.",0
"Quần đẹp nhé mn nên muaaaaa
 Có hình lạ lạ hi",1
"Áo mỏng,chất vải xấu,giặt 2,3 lần sẽ dài như cái áo ngủ,tuy giá thành rẻ nhưng trong tầm giá đấy mọi người có thể chọn mua áo khác chất lượng tốt hơn",0
Xỏ vào thì chỉ vải cứng nên cọ vào đau chân,0
Nên qua trang Outerity chính thức mua! Hàng Fake,0
"Chất lượng sản phẩm rất kém, Áo thân bên to nhỏ, ko đều, nẹp Áo may nhăn nhúm, vải rất xấu, mua 3bộ chỉ 1bộ tạm ổn với giá tiền!!",0
"Màu sắc: đenĐúng với mô tả: okChất liệu: kakiGiá hợp lí, mn nên mua nha 

Sáng nào ngủ dậy cũng ngỡ như lần đầu tiên yêu nhau kkk!


Chúc mọi người ngày mới tốt lành nhiều sức khỏe và bình an",1
"Đúng với mô tả: chuanMàu sắc: đenChất liệu: cottonMua 2 cái đen với xám, vải dày dặn đẹp. Đúng với chất lượng tiền nào của đó, mua mấy cái quần 40-50k toàn xuyên thấu 😂",1
"Đặt màu xanh shop gửi màu đen, dây sạc buộc bằng chun k phải dây thép. kiểu k đc nguyên đai nguyên kiện lắm",0
Giao hàng siu nhanh chất vải cx rất ok nha mn đáng để mua nha giá rẻ mà dc nhue này là tốt nắm á,1
"Đúng với mô tả: chất liệu, màu sắc theo cảm quan là tương đồng với trên ảnhChất liệu jeans giống thông tin quảng cáo, mô tả sp
Áo dày dặn thích hợp mặt vào tiết trời bắt đầu cảm giác mát mẻ hơn như thế này ở đè nẻng🌬☁️
Tầm 1m62-63 mà muốn mang rộng thì lấy size XL còn ko thì bạn nên chọn lùi 1 size ah
Nói chung là chốt lại t ưng chiếc áo khoác ni, giá hssv mà đc như ri nên t nghĩ bme t có sẽ thấy ko chút uổng phí với số tiền bỏ ra mặc dù t còn chưa hỏi thử xem bme nghĩ sao😁🙃",1
Hơi thất vọng nhưng còn giữ vỏ hộp cũ sang qua xài cũng dc,0
Chất liệu: mỏngMàu sắc: đenTệ,0
Hàng k như mình nghĩ,0
Quá ưng nha shop,1
Chất rất dày,0
Tuy nhiên shop k support dù online thường xuyên,0
"Đúng với mô tả: okChất liệu: vãi gì kì lắm nhìn giống ba cái áo thun bán ngoài chợ hicMàu sắc: màu nâu mà chỉ sọc sọc xấu dữ luônmặc lên nó bóng bóng vãi rất kì 
mình mua 2 cái 
cái đen gấu dâu 
cái này hai cái khác nhau hoàn toàn lub 
mong shop coi lại",0
